128	151
141	151
150	151
160	151
161	151
150	151
38	151
64	151
66	151
71	151
76	151
96	151
119	151
121	151
128	151
141	151
152	151
38	151
56	151
58	151
64	151
66	151
71	151
76	151
92	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
150	151
152	151
157	151
166	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
150	151
157	151
37	151
38	151
39	151
53	151
56	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
124	151
128	151
131	151
141	151
152	151
157	151
167	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
76	151
95	151
96	151
99	151
119	151
121	151
128	151
131	151
141	151
157	151
150	151
38	151
64	151
74	151
76	151
124	151
141	151
150	151
37	151
38	151
39	151
53	151
56	151
63	151
64	151
66	151
71	151
74	151
95	151
96	151
99	151
119	151
121	151
124	151
128	151
131	151
141	151
157	151
167	151
38	152
39	152
56	152
63	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
131	152
141	152
151	152
160	152
37	152
38	152
39	152
53	152
56	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
167	152
38	152
53	152
56	152
64	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
166	152
38	152
39	152
63	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
131	152
141	152
151	152
37	152
38	152
56	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
160	152
38	152
64	152
66	152
71	152
74	152
76	152
119	152
121	152
124	152
128	152
141	152
150	152
151	152
37	152
38	152
39	152
53	152
56	152
63	152
64	152
66	152
71	152
74	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
38	152
64	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
141	152
157	152
166	152
38	152
39	152
56	152
63	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
119	152
128	152
141	152
151	152
160	152
38	152
64	152
66	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
149	152
38	152
64	152
74	152
76	152
119	152
124	152
141	152
150	152
151	152
38	152
64	152
66	152
71	152
74	152
76	152
95	152
119	152
124	152
128	152
131	152
141	152
150	152
151	152
38	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
141	152
151	152
38	152
64	152
74	152
119	152
121	152
124	152
150	152
151	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
151	152
160	152
38	152
39	152
56	152
64	152
71	152
74	152
76	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
150	152
160	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
128	152
141	152
150	152
151	152
38	152
53	152
56	152
64	152
66	152
71	152
76	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
166	152
37	152
38	152
56	152
64	152
66	152
71	152
76	152
92	152
95	152
96	152
99	152
121	152
124	152
128	152
131	152
141	152
150	152
151	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
119	152
121	152
128	152
131	152
141	152
151	152
38	152
53	152
56	152
64	152
74	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
166	152
37	152
38	152
56	152
64	152
66	152
71	152
76	152
95	152
96	152
99	152
119	152
121	152
124	152
128	152
131	152
141	152
151	152
160	152
38	152
64	152
66	152
71	152
76	152
95	152
96	152
99	152
119	152
121	152
124	152
128	152
131	152
141	152
150	152
151	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
131	152
141	152
160	152
38	152
64	152
66	152
141	152
150	152
151	152
38	152
64	152
74	152
76	152
141	152
150	152
151	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
95	152
119	152
124	152
128	152
131	152
141	152
151	152
37	152
38	152
39	152
53	152
56	152
63	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
167	152
38	152
58	152
64	152
74	152
92	152
119	152
124	152
128	152
141	152
151	152
157	152
7	152
38	152
64	152
66	152
71	152
76	152
96	152
97	152
99	152
124	152
128	152
131	152
141	152
151	152
157	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
119	152
124	152
128	152
141	152
150	152
151	152
161	152
37	152
38	152
53	152
56	152
64	152
74	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
157	152
160	152
166	152
37	152
38	152
39	152
53	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
96	152
99	152
119	152
128	152
131	152
141	152
38	152
64	152
66	152
74	152
76	152
95	152
119	152
121	152
124	152
128	152
141	152
150	152
160	152
38	152
64	152
66	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
149	152
38	152
56	152
64	152
71	152
76	152
95	152
96	152
119	152
124	152
128	152
141	152
7	152
38	152
56	152
58	152
64	152
66	152
71	152
76	152
92	152
95	152
96	152
99	152
119	152
121	152
124	152
128	152
131	152
141	152
150	152
151	152
157	152
166	152
38	152
39	152
56	152
64	152
66	152
71	152
76	152
95	152
119	152
121	152
124	152
128	152
141	152
151	152
160	152
166	152
38	152
39	152
41	152
56	152
64	152
66	152
71	152
95	152
96	152
119	152
121	152
124	152
128	152
131	152
141	152
151	152
157	152
160	152
37	152
38	152
53	152
56	152
63	152
64	152
66	152
74	152
76	152
92	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
166	152
38	152
64	152
66	152
71	152
74	152
76	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
150	152
157	152
38	152
39	152
66	152
71	152
74	152
76	152
95	152
119	152
121	152
124	152
128	152
141	152
150	152
38	152
56	152
64	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
160	152
38	152
53	152
56	152
64	152
74	152
76	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
166	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
119	152
124	152
128	152
141	152
151	152
160	152
38	152
64	152
66	152
74	152
76	152
95	152
119	152
121	152
124	152
128	152
141	152
149	152
7	152
38	152
56	152
58	152
64	152
66	152
71	152
76	152
96	152
99	152
124	152
128	152
131	152
141	152
150	152
151	152
157	152
38	152
39	152
53	152
63	152
64	152
66	152
71	152
74	152
76	152
119	152
121	152
128	152
141	152
151	152
38	152
56	152
64	152
66	152
71	152
76	152
95	152
96	152
99	152
124	152
128	152
131	152
141	152
151	152
161	152
38	152
64	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
149	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
151	152
38	152
53	152
56	152
64	152
66	152
74	152
76	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
38	152
39	152
64	152
65	152
66	152
71	152
74	152
76	152
121	152
128	152
141	152
151	152
160	152
38	152
56	152
64	152
66	152
71	152
76	152
95	152
96	152
97	152
99	152
119	152
121	152
128	152
131	152
141	152
150	152
151	152
38	152
64	152
66	152
71	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
37	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
93	152
95	152
119	152
124	152
128	152
131	152
141	152
145	152
160	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
160	152
38	152
53	152
56	152
64	152
66	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
166	152
37	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
93	152
95	152
96	152
119	152
128	152
131	152
141	152
150	152
151	152
38	152
58	152
64	152
66	152
71	152
74	152
76	152
92	152
119	152
124	152
128	152
141	152
150	152
151	152
38	152
64	152
66	152
71	152
74	152
76	152
95	152
124	152
128	152
141	152
151	152
38	152
53	152
56	152
64	152
66	152
74	152
76	152
92	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
157	152
38	152
39	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
93	152
95	152
124	152
128	152
131	152
141	152
37	152
38	152
39	152
53	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
151	152
160	152
167	152
7	152
38	152
53	152
56	152
64	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
38	152
64	152
74	152
76	152
119	152
121	152
124	152
128	152
141	152
150	152
151	152
38	152
39	152
64	152
66	152
74	152
76	152
95	152
96	152
124	152
128	152
131	152
141	152
151	152
37	152
38	152
53	152
56	152
64	152
66	152
74	152
92	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
151	152
157	152
166	152
38	152
64	152
66	152
71	152
76	152
96	152
119	152
121	152
128	152
141	152
151	152
38	152
39	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
119	152
121	152
124	152
128	152
141	152
151	152
38	152
39	152
56	152
64	152
66	152
71	152
76	152
93	152
95	152
96	152
99	152
119	152
128	152
141	152
151	152
160	152
38	152
56	152
58	152
64	152
66	152
71	152
76	152
92	152
95	152
96	152
99	152
119	152
121	152
124	152
128	152
131	152
141	152
150	152
151	152
157	152
166	152
37	152
38	152
52	152
56	152
64	152
66	152
71	152
74	152
76	152
92	152
95	152
96	152
99	152
119	152
124	152
128	152
131	152
141	152
150	152
151	152
157	152
38	152
64	152
66	152
71	152
76	152
96	152
119	152
121	152
124	152
128	152
141	152
38	152
53	152
56	152
64	152
74	152
76	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
166	152
7	152
38	152
64	152
66	152
71	152
74	152
76	152
93	152
119	152
121	152
124	152
141	152
151	152
38	152
53	152
56	152
64	152
66	152
74	152
76	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
151	152
160	152
38	152
58	152
64	152
66	152
74	152
76	152
119	152
124	152
141	152
150	152
151	152
38	152
56	152
64	152
66	152
74	152
92	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
157	152
160	152
38	152
64	152
66	152
74	152
76	152
119	152
121	152
124	152
141	152
151	152
38	152
64	152
66	152
71	152
74	152
76	152
95	152
96	152
99	152
124	152
128	152
131	152
141	152
150	152
151	152
157	152
38	152
64	152
66	152
71	152
76	152
124	152
128	152
141	152
151	152
37	152
38	152
39	152
49	152
53	152
56	152
63	152
64	152
66	152
71	152
74	152
76	152
92	152
93	152
95	152
96	152
119	152
124	152
128	152
131	152
141	152
145	152
150	152
151	152
8	156
11	156
16	156
19	156
22	156
23	156
29	156
72	156
35	156
62	156
72	156
78	156
130	156
135	156
8	156
13	156
19	156
21	156
22	156
24	156
26	156
29	156
72	156
78	156
134	156
8	156
9	156
19	156
22	156
23	156
29	156
72	156
11	156
22	156
29	156
72	156
134	156
11	156
13	156
19	156
22	156
23	156
26	156
29	156
72	156
78	156
134	156
8	156
9	156
16	156
19	156
22	156
23	156
24	156
29	156
72	156
134	156
8	156
9	156
11	156
16	156
19	156
22	156
23	156
24	156
29	156
72	156
134	156
8	156
9	156
11	156
19	156
21	156
22	156
23	156
24	156
29	156
72	156
134	156
9	156
11	156
13	156
19	156
21	156
22	156
23	156
26	156
29	156
72	156
134	156
19	156
22	156
23	156
24	156
26	156
29	156
72	156
78	156
8	156
9	156
11	156
16	156
19	156
22	156
29	156
72	156
134	156
13	156
19	156
22	156
24	156
72	156
78	156
8	156
9	156
11	156
22	156
23	156
24	156
29	156
72	156
134	156
8	156
19	156
22	156
23	156
26	156
29	156
72	156
78	156
19	156
26	156
35	156
62	156
72	156
78	156
130	156
9	156
11	156
16	156
19	156
21	156
22	156
23	156
24	156
26	156
29	156
45	156
72	156
134	156
21	156
22	156
23	156
26	156
29	156
45	156
72	156
78	156
134	156
38	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
119	157
124	157
128	157
141	157
150	157
151	157
160	157
38	157
56	157
64	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
166	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
95	157
96	157
99	157
105	157
119	157
121	157
128	157
131	157
141	157
151	157
167	157
38	157
53	157
56	157
64	157
66	157
74	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
151	157
38	157
53	157
56	157
64	157
66	157
71	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
166	157
38	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
119	157
121	157
124	157
128	157
141	157
150	157
151	157
160	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
128	157
131	157
141	157
151	157
37	157
38	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
160	157
38	157
56	157
58	157
64	157
66	157
71	157
76	157
92	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
152	157
166	157
38	157
58	157
64	157
74	157
76	157
92	157
112	157
119	157
124	157
128	157
141	157
38	157
64	157
66	157
71	157
74	157
119	157
124	157
128	157
141	157
150	157
151	157
160	157
37	157
38	157
53	157
56	157
64	157
66	157
74	157
92	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
166	157
37	157
38	157
56	157
63	157
64	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
166	157
38	157
53	157
56	157
64	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
166	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
150	157
151	157
38	157
64	157
74	157
76	157
124	157
128	157
141	157
166	157
38	157
64	157
74	157
76	157
92	157
95	157
96	157
119	157
124	157
128	157
141	157
152	157
166	157
7	157
38	157
56	157
58	157
64	157
66	157
71	157
76	157
92	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
152	157
166	157
38	157
63	157
64	157
74	157
76	157
92	157
95	157
119	157
124	157
128	157
141	157
166	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
93	157
95	157
119	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
167	157
38	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
124	157
128	157
131	157
141	157
150	157
151	157
152	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
119	157
121	157
124	157
128	157
131	157
141	157
151	157
38	157
39	157
41	157
56	157
64	157
66	157
71	157
95	157
96	157
119	157
121	157
124	157
128	157
131	157
141	157
151	157
152	157
160	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
38	157
53	157
56	157
64	157
66	157
74	157
76	157
92	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
152	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
38	157
56	157
64	157
74	157
92	157
95	157
119	157
124	157
128	157
131	157
141	157
166	157
38	157
53	157
63	157
64	157
66	157
71	157
74	157
95	157
119	157
124	157
128	157
131	157
141	157
145	157
150	157
151	157
166	157
38	157
53	157
56	157
64	157
66	157
74	157
76	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
37	157
38	157
56	157
63	157
64	157
65	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
128	157
131	157
141	157
151	157
167	157
37	157
38	157
53	157
56	157
63	157
64	157
66	157
74	157
76	157
92	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
166	157
38	157
64	157
76	157
92	157
93	157
95	157
124	157
128	157
141	157
7	157
38	157
56	157
58	157
64	157
66	157
71	157
76	157
96	157
99	157
124	157
128	157
131	157
141	157
150	157
151	157
152	157
38	157
58	157
64	157
66	157
71	157
74	157
76	157
95	157
119	157
121	157
124	157
128	157
141	157
150	157
151	157
161	157
38	157
58	157
64	157
66	157
71	157
74	157
76	157
92	157
124	157
128	157
141	157
150	157
151	157
38	157
56	157
64	157
66	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
152	157
160	157
37	157
38	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
52	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
150	157
151	157
152	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
151	157
167	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
93	157
95	157
96	157
99	157
105	157
119	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
95	157
96	157
99	157
119	157
121	157
128	157
131	157
141	157
150	157
151	157
167	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
167	157
38	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
119	157
124	157
128	157
141	157
150	157
151	157
160	157
38	157
53	157
56	157
64	157
74	157
76	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
166	157
38	157
58	157
64	157
74	157
92	157
119	157
124	157
128	157
141	157
151	157
152	157
7	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
128	157
131	157
141	157
150	157
151	157
167	157
38	157
56	157
64	157
66	157
71	157
74	157
76	157
92	157
96	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
160	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
128	157
131	157
141	157
151	157
167	157
38	157
56	157
63	157
64	157
66	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
160	157
166	157
37	157
38	157
53	157
56	157
64	157
74	157
92	157
95	157
96	157
119	157
124	157
128	157
131	157
141	157
152	157
160	157
166	157
37	157
38	157
39	157
53	157
56	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
151	157
152	157
167	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
99	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
37	157
38	157
39	157
53	157
56	157
63	157
64	157
66	157
71	157
74	157
76	157
95	157
96	157
119	157
121	157
124	157
128	157
131	157
141	157
150	157
151	157
38	157
64	157
66	157
71	157
74	157
76	157
96	157
99	157
119	157
124	157
128	157
131	157
141	157
150	157
152	157
7	157
38	157
64	157
66	157
71	157
76	157
96	157
97	157
99	157
124	157
128	157
131	157
141	157
151	157
152	157
38	160
39	160
56	160
64	160
66	160
71	160
74	160
76	160
93	160
95	160
96	160
119	160
124	160
128	160
131	160
141	160
150	160
151	160
38	160
